sound_id,class,class_idx,class_top,confidence,uploader,license,title,tags,description
111073,fx-a,15,fx,1,soundbytez,http://creativecommons.org/licenses/by/3.0/,black_parrot.wav,"aviary,bird,birds,exotic,field-recording,parrot,tropical,zoo",Single calls from a Black Parrot. Some background noises from construction. Recorded with an Edirol R-09HR.
133105,fx-a,15,fx,5,samuelburt,http://creativecommons.org/publicdomain/zero/1.0/,sheep.04.aif,"instrument,friction,daxophone,wood,idiophone",daxophone sample
209044,fx-a,15,fx,3,Insestanyricarda,http://creativecommons.org/licenses/by/3.0/,Pato ,"Deltasona,Llobregat,wind,birds,forest,trees,nature",In this audio you can hear a duck into the water. Recorded with a Zoom H1 recorder.
63220,fx-a,15,fx,5,Benboncan,https://creativecommons.org/licenses/by/4.0/,Owls.wav,"strix-aluco,tawny-owl,field-recording,hoot,hoots,owl,owls,stereo,bird,xy,birds","A stereo field-recording of two male Tawny Owls (Strix aluco) hooting; one in the distance and the other much closer, there is another bird that chirps as well. The reverb is natural from the surrounding hills, not processed. Rode NT4 &gt; FEL battery pre-amp &gt; Zoom H2 line in"
380806,fx-a,15,fx,4,EleniKlElen,http://creativecommons.org/publicdomain/zero/1.0/,birds_in_city.wav,"Wind,Birds,City",The sound of birds in the city
172440,fx-a,15,fx,4,makbulchowdhury,http://creativecommons.org/publicdomain/zero/1.0/,Cricket Far.wav,"Field-recording,Village,Asian,Sylhet,Ethnic,Makbul-Chowdhury,Bangladesh,Makbul",Sound from a Tea Garden Sylhet
133230,fx-a,15,fx,5,samuelburt,http://creativecommons.org/publicdomain/zero/1.0/,oink.05.aif,"instrument,friction,daxophone,wood,idiophone",daxophone sample
35140,fx-a,15,fx,3,roubignolle,https://creativecommons.org/licenses/by/4.0/,Mouche.aif,"africa,fly,tanzania",A fly in Tanzania recorded on DAT (Tascam DAP-1) with a Sennheiser ME66 by G de Courtivron.
58501,fx-a,15,fx,3,Satoration,https://creativecommons.org/licenses/by/4.0/,Cicadas & soft waves close 2.wav,"ambient,animals,cicada,field-recording,sea,sea-side,summer,waves","Loud cicadas near the sea shore. Soft waves, some light summer breeze..."
158782,fx-a,15,fx,4,timb12957,https://creativecommons.org/licenses/by/4.0/,SC_Katydid.wav,"carolina,south,katydid,Insect,insects,field-recording","I have a couple of Bradford Pear trees in my front yard. I have noticed a Katydid singing in one of the trees every night. I recently purchased a Zoom H2 and this Katydid seemed the perfect subject to try it out on. It is being answered by another one some distance to the right, and the Zoom did a great job of picking them both up!"
