sound_id,class,class_idx,class_top,confidence,uploader,license,title,tags,description
115086,fx-a,15,fx,5,milton.,http://creativecommons.org/licenses/by-nc/3.0/,pavoreal.mp3,"bird,coca,ecuador,fiel-drecording,birds,pavoreal","this is a pavoreal, but i don't know what's the name of this bird ein english, beautiful soundscape recorded in Coca, ecuador"
27491,fx-a,15,fx,4,genghisattenborough,https://creativecommons.org/licenses/by-nc/4.0/,Med Tree frogs.mp3,"walking,ambience,field-recording,france,frog,lost,marsh,amphibians","Edited from a recording made in The Camargue, France June 2001 whilst walking along a track through some rice fields. At the end of you can clearly hear I am totally lost."
176965,fx-a,15,fx,5,kvgarlic,http://creativecommons.org/publicdomain/zero/1.0/,WhipporwhillMay2010.wav,"nature,bird,peaceful,forest,woods,Shawnee-National-Forest,dusk,whippoorwill,field-recording,sound-scape","A semi-rare and priceless recording (at least to me) of a Whippoorwill; a bird who, unfortunately, is declining in many areas of the country. This recording contains more hiss than many of my existing nature recordings, BUT I still want to post it so you can get sample of this wonderful signature sound of summer woods at dusk. Recording made in the Shawnee National Forest in late May of 2010 using my Zoom H4N recorder. I used an Audio Technica AT8035. I was trying out this microphone. This particular microphone does have a narrow acceptance angle, which is probably 1 reason for the hissiness. Still, go out in the summer woods around dusk sometime and maybe you will get lucky and hear this beautiful little bird whose distinctive calls have livened up the woods for generations of many youngsters – including me!"
192790,fx-a,15,fx,2,vflefevre,https://creativecommons.org/licenses/by/4.0/,Fearless Cicada Hunters,"nature-sounds,Brood-II,laughter,buzzing,singing-bugs,buzz,laughing,singing-insects,Magicicada-septemdecim,insects,bugs,Connecticut,Brood-2,17-year-cicadas,field-recording","Looking for 17-year cicadas in a field at the edge of a woods near Southington, Connecticut, USA. The high-pitched background noise is thousands of cicadas singing in the woods. The loud buzzing noises are individual cicadas who got pissed off when we picked them up (no cicadas were harmed). This is Brood II, which emerges along the eastern seaboard once every 17 years--1996, 2013, etc. Recorded with a Zoom H2 on June 22, 2013."
157195,fx-a,15,fx,4,satansd0g,http://creativecommons.org/publicdomain/zero/1.0/,Birds & Wind,"Field-recording,Birds,Singing,Countryside","I recorded this sound via a portable recorder whilst walking over Hilly Fields, Colchester. You can hear birds singing and you can hear wind hitting the microphone."
171464,fx-a,15,fx,4,avakas,https://creativecommons.org/licenses/by-nc/4.0/,Dog Barking,"yapp,city,suburbs,hound,bark,dog-bark,backyard,crying,outside,howling,sad,dog,yapping,barking,mut",My late dog barking a bit sad or annoyed outside in a big sity. One take.
361443,fx-a,15,fx,4,spalena,https://creativecommons.org/licenses/by/4.0/,wasp 02,"buzzing,interior,bugs,sting,detail,flying,wasp","Wasps flying in the studio. Mono, 24bit/48kHz, Lewitt Authentica LCT 640"
275466,fx-a,15,fx,4,adharca,http://creativecommons.org/publicdomain/zero/1.0/,raven call.ogg,"croak,wind,bird,raven,forest,birds,crow,nature,field-recording,mountain",Distinctive croaking call of a large raven in the distance. Wind and outdoor noise. Reverb to bring out the call. Recorded with Sony Ericsson phone.
94920,fx-a,15,fx,4,David_Higgins,http://creativecommons.org/publicdomain/zero/1.0/,Buzzing_bee_24_96_stereo.wav,"bee,buzz,fly",Closeup of a flying bee as it moved from flower to flower inside a scrub
149326,fx-a,15,fx,4,lbrutti,https://creativecommons.org/licenses/by/4.0/,"crickets - 43.64081153457362,13.19782018661499 - B01h26m37s06aug2009.wav","night,senigallia,country,summer-night,field-recording,italy,cricket,summer","An excert of a longer field recording i took outside the house i rented with some friend for a couple of years. A beautiful place in the country. I'm really fond of this sounds. Unfortunately mono, but good"
